"40640",0.442,0.112
"66435",0.752,0.033
"11336",0.500,0.090
"47427",0.147,0.303
"67227",0.233,0.226
"70197",0.378,0.141
"51981",0.140,0.309
"42323",0.827,0.024
"57264",0.097,0.362
"52773",0.463,0.105
"4853",0.040,0.504
"49498",0.101,0.346
"37761",0.902,0.013
"58001",0.845,0.020
"28653",0.384,0.140
"10346",0.456,0.105
"22226",0.577,0.069
"40082",0.812,0.023
"63861",0.515,0.088
"8291",0.344,0.159
"4501",0.682,0.046
"58119",0.549,0.082
"15288",0.815,0.028
"57462",0.323,0.160
"46338",0.201,0.251
"57822",0.023,0.601
"22523",0.356,0.151
"49795",0.876,0.015
"64301",0.843,0.021
"52520",0.497,0.099
"63267",0.388,0.132
"47977",0.330,0.164
"567",0.460,0.117
"5447",0.765,0.034
"26439",0.349,0.147
"67029",0.354,0.151
"13767",0.917,0.011
"13451",0.651,0.055
"44592",0.695,0.044
"5483",0.968,0.005
"70098",0.637,0.061
"71187",0.669,0.052
"14108",0.302,0.173
"7012",0.159,0.288
"4952",0.374,0.134
"54104",0.365,0.144
"27410",0.743,0.033
"29030",0.134,0.319
"35907",0.816,0.025
"36834",0.890,0.014
"34557",0.445,0.111
"20606",0.010,0.742
"18654",0.409,0.133
"50342",0.841,0.021
"41649",0.503,0.088
"37662",0.346,0.151
"39796",0.200,0.246
"70502",0.875,0.016
"60341",0.854,0.019
"12263",0.530,0.084
"14595",0.690,0.048
"45799",0.201,0.256
"62934",0.574,0.073
"35781",0.652,0.053
"47463",0.648,0.049
"21489",0.070,0.418
"38058",0.671,0.048
"12029",0.089,0.375
"47625",0.024,0.603
"30506",0.939,0.010
"20598",0.060,0.451
"16179",0.727,0.036
"66688",0.880,0.017
"26277",0.287,0.181
"4600",0.152,0.295
"64257",0.500,0.087
"45032",0.871,0.019
"43412",0.197,0.263
"59794",0.088,0.385
"28518",0.240,0.223
"69045",0.344,0.162
"21948",0.438,0.114
"4240",0.204,0.240
"68253",0.256,0.229
"44358",0.833,0.020
"50405",0.583,0.070
"69108",0.954,0.008
"14405",0.975,0.000
"19482",0.305,0.181
"38652",0.947,0.009
"60440",0.157,0.292
"63465",0.572,0.075
"52971",0.386,0.131
"69801",0.615,0.061
"46833",0.522,0.082
"39859",0.848,0.021
"28815",0.200,0.243
"20246",0.640,0.051
"40280",0.243,0.209
"53169",0.272,0.193
"30498",0.044,0.484
"30894",0.303,0.169
"69504",0.696,0.044
"70395",0.081,0.394
"63410",0.075,0.432
"69199",0.468,0.103
"5645",0.262,0.205
"70953",0.783,0.028
"4754",0.734,0.033
"15648",0.310,0.173
"64004",0.061,0.424
"24800",0.932,0.011
"6077",0.312,0.180
"63960",0.718,0.039
"11570",0.533,0.084
"9993",0.382,0.137
"10940",0.766,0.030
"54519",0.972,0.004
"55130",0.004,0.866
"15332",0.742,0.034
"61331",0.966,0.007
"6770",0.654,0.050
"14496",0.601,0.066
"28752",0.158,0.276
"35709",0.435,0.113
"12722",0.587,0.067
"51233",0.424,0.122
"50595",0.270,0.199
"56175",0.447,0.110
"69757",0.398,0.132
"50441",0.469,0.110
"28301",0.411,0.118
"10706",0.139,0.309
"24495",0.905,0.014
"39994",0.565,0.070
"6932",0.867,0.018
"49704",0.191,0.238
"44259",0.538,0.074
"22839",0.096,0.372
"10995",0.095,0.373
"38300",0.821,0.022
"25881",0.457,0.103
"30858",0.705,0.043
"43863",0.380,0.133
"40703",0.507,0.092
"46987",0.231,0.230
"24143",0.681,0.046
"4493",0.560,0.074
"8255",0.469,0.111
"41630",0.295,0.176
"37211",0.746,0.038
"66534",0.580,0.068
"22776",0.014,0.677
"39444",0.656,0.050
"18096",0.305,0.172
"49047",0.014,0.683
"56986",0.137,0.313
"2378",0.751,0.033
"21588",0.720,0.044
"53411",0.544,0.081
"39598",0.541,0.077
"59280",0.651,0.055
"51648",0.552,0.077
"23252",0.012,0.724
"35998",0.901,0.014
"65085",0.417,0.123
"11138",0.914,0.014
"68668",0.836,0.021
"60008",0.664,0.048
"20697",0.382,0.131
"52160",0.847,0.019
"13613",0.941,0.008
"33413",0.911,0.012
"60918",0.547,0.076
"54203",0.817,0.024
"54357",0.511,0.086
"39282",0.676,0.046
"40901",0.696,0.046
"30597",0.863,0.017
"18591",0.238,0.226
"8417",0.226,0.225
"47210",0.439,0.110
"66237",0.951,0.009
"55707",0.325,0.163
"7878",0.094,0.379
"7210",0.148,0.303
"32838",0.581,0.071
"20408",0.657,0.054
"26222",0.409,0.133
"12876",0.573,0.067
"9083",0.410,0.120
"251",0.029,0.562
"9407",0.524,0.086
"30803",0.896,0.014
"48200",0.530,0.084
"49281",0.369,0.139
"30740",0.569,0.068
"14045",0.310,0.161
"19347",0.068,0.438
"52674",0.865,0.018
"16520",0.562,0.080
"46275",0.752,0.035
"29599",0.453,0.116
"26420",0.722,0.042
"41135",0.841,0.022
"62736",0.656,0.046
"10698",0.090,0.371
"2477",0.810,0.024
"34656",0.531,0.081
"59893",0.309,0.164
"21786",0.833,0.021
"14342",0.565,0.077
"22622",0.509,0.090
"44501",0.238,0.211
"52377",0.580,0.071
"44952",0.240,0.219
"67461",0.689,0.046
"63429",0.426,0.122
"51846",0.400,0.125
"64851",0.828,0.024
"63311",0.796,0.026
"64202",0.137,0.308
"6121",0.380,0.139
"33666",0.637,0.053
"16278",0.855,0.020
"8552",0.879,0.014
"45708",0.710,0.041
"5348",0.663,0.051
"26772",0.516,0.087
"59901",0.286,0.187
"41847",0.436,0.111
"59640",0.124,0.331
"9740",0.706,0.042
"7328",0.709,0.041
"44105",0.762,0.037
"32522",0.506,0.083
"27267",0.724,0.035
"7823",0.794,0.027
"64419",0.815,0.025
"65841",0.647,0.054
"61485",0.542,0.081
"1333",0.175,0.267
"48516",0.434,0.107
"31587",0.167,0.285
"66273",0.831,0.021
"24080",0.413,0.122
"29085",0.171,0.278
"55284",0.825,0.021
"60044",0.267,0.194
"60693",0.549,0.082
"66570",0.157,0.287
"13712",0.282,0.191
"38553",0.734,0.036
"18456",0.320,0.165
"39840",0.305,0.175
"14298",0.945,0.010
"60",0.016,0.673
"17411",0.739,0.035
"65148",0.854,0.019
"44204",0.447,0.107
"60602",0.185,0.259
"69180",0.858,0.019
"67425",0.027,0.573
"70719",0.399,0.139
"32720",0.926,0.012
"42378",0.526,0.089
"18294",0.628,0.057
"33152",0.843,0.021
"22325",0.833,0.020
"64590",0.167,0.293
"49813",0.527,0.086
"59218",0.175,0.269
"19654",0.200,0.244
"49101",0.717,0.041
"53674",0.188,0.257
"36646",0.442,0.116
"54150",0.151,0.299
"19357",0.839,0.020
"34468",0.206,0.245
"55717",0.768,0.032
"54367",0.463,0.111
"9390",0.639,0.058
"11904",0.226,0.233
"8364",0.284,0.188
"40713",0.461,0.109
"44827",0.351,0.147
"61080",0.730,0.040
"45042",0.319,0.186
"3224",1.000,0.000
"27376",0.894,0.013
"3837",0.767,0.033
"36484",0.579,0.066
"30219",0.280,0.189
"54268",0.381,0.137
"54826",0.391,0.137
"12075",0.101,0.374
"35304",0.857,0.018
"22984",0.161,0.280
"31209",0.253,0.193
"5718",0.963,0.007
"19951",0.818,0.026
"66030",0.747,0.034
"34251",0.580,0.072
"19492",0.357,0.144
"59614",0.344,0.153
"38211",0.265,0.199
"11049",0.543,0.086
"40515",0.249,0.209
"4827",0.279,0.193
"5493",0.154,0.282
"33874",0.531,0.092
"33324",0.558,0.077
"36998",0.990,0.000
"30390",0.505,0.094
"35854",0.791,0.027
"32433",0.208,0.235
"34314",0.592,0.067
"52071",0.457,0.102
"45754",0.632,0.052
"32136",0.640,0.056
"49453",0.561,0.075
"46799",0.048,0.467
"3279",0.109,0.345
"5240",0.083,0.385
"10815",0.395,0.127
"13623",0.789,0.025
"29518",0.084,0.384
"28861",0.436,0.115
"45204",0.646,0.053
"8265",0.138,0.322
"50866",0.724,0.040
"67732",0.519,0.077
"69929",0.592,0.070
"71205",0.091,0.372
"11247",0.187,0.266
"30813",0.552,0.072
"53421",0.230,0.227
"24414",0.242,0.206
"43161",0.474,0.100
"44610",0.512,0.098
"62034",0.536,0.089
"25819",0.757,0.034
"45457",0.538,0.084
"47077",0.133,0.316
"48067",0.181,0.260
"56897",0.376,0.135
"41307",0.348,0.158
"57535",0.163,0.281
"4962",0.189,0.251
"19096",0.722,0.043
"58921",0.273,0.202
"48661",0.483,0.105
"32884",0.629,0.055
"52170",0.541,0.081
"53520",0.776,0.031
"59452",0.483,0.097
"44269",0.875,0.015
"27178",0.612,0.069
"9912",0.056,0.462
"65716",0.227,0.228
"12534",0.023,0.585
"63376",0.251,0.204
"65158",0.904,0.012
"10554",0.473,0.098
"49967",0.784,0.029
"2685",0.726,0.034
"29914",0.611,0.068
"9255",0.010,0.730
"58264",0.009,0.762
"57175",0.133,0.311
"2531",0.656,0.053
"28564",0.265,0.196
"9453",0.573,0.071
"28663",0.638,0.056
"45691",0.246,0.202
"55591",0.274,0.192
"58877",0.312,0.168
"7932",0.630,0.057
"51559",0.362,0.146
"69910",0.815,0.024
"59119",0.690,0.044
"40092",0.991,0.000
"32334",0.613,0.058
"24216",0.919,0.011
"30417",0.090,0.394
"18862",0.165,0.285
"9714",0.619,0.058
"41299",0.557,0.073
"52846",0.530,0.096
"68777",0.708,0.041
"6546",0.709,0.040
"8724",0.915,0.012
"12273",0.688,0.044
"7220",0.698,0.044
"29590",0.633,0.056
"64979",0.249,0.207
"54727",0.399,0.126
"64762",0.205,0.232
"12930",0.938,0.011
"51405",0.541,0.081
"51603",0.238,0.220
"24667",0.364,0.144
"6609",0.848,0.020
"65400",0.423,0.123
"49156",0.315,0.175
"14910",0.380,0.143
"26809",0.369,0.143
"41596",0.418,0.122
"6645",0.995,0.000
"18826",0.235,0.215
"31957",0.600,0.071
"64861",0.879,0.015
"30516",0.738,0.035
"51045",0.113,0.341
"1541",0.618,0.064
"27871",0.081,0.399
"60117",0.644,0.058
"2883",0.913,0.013
"5105",0.061,0.439
"39418",0.474,0.107
"35557",0.648,0.052
"51540",0.888,0.016
"65554",0.015,0.674
"1299",0.321,0.159
"5916",0.154,0.291
"22533",0.906,0.012
"28311",0.120,0.331
"10356",0.349,0.155
"25080",0.975,0.006
"37078",0.292,0.183
"51496",0.191,0.261
"47789",0.566,0.071
"28825",0.354,0.148
"37636",0.368,0.137
"9417",0.331,0.157
"16189",0.667,0.053
"65103",0.962,0.008
"59191",0.442,0.109
"60513",0.497,0.097
"31407",0.745,0.034
"7077",0.029,0.569
"5402",0.493,0.096
"46681",0.408,0.127
"55159",0.078,0.399
"65914",0.843,0.023
"65194",0.383,0.138
"22137",0.676,0.041
"38725",0.315,0.158
"58679",0.312,0.178
"56699",0.227,0.224
"28267",0.453,0.104
"19159",0.258,0.209
"53322",0.843,0.022
"66508",0.184,0.265
"31605",0.718,0.039
"31894",0.831,0.027
"261",0.001,0.938
"15496",0.855,0.020
"29752",0.501,0.096
"70053",0.813,0.025
"50712",0.645,0.056
"70251",0.379,0.148
"29257",0.278,0.190
"16684",0.022,0.601
"66959",0.620,0.056
"53061",0.516,0.085
"61819",0.679,0.050
"1497",0.023,0.595
"13227",0.402,0.129
"67075",0.936,0.010
"8463",0.823,0.024
"27673",0.825,0.025
"36286",0.809,0.025
"44214",0.660,0.054
"65969",0.197,0.253
"33937",0.454,0.109
"4313",0.638,0.054
"18015",0.659,0.053
"60612",0.917,0.011
"60153",0.085,0.379
"31597",0.393,0.133
"42630",0.733,0.037
"70350",0.843,0.021
"22489",0.532,0.090
"70864",0.530,0.089
"67633",0.113,0.341
"9291",0.363,0.153
"5006",0.867,0.016
"71007",0.584,0.068
"58525",0.742,0.036
"23460",0.331,0.167
"27024",0.654,0.050
"2748",0.734,0.035
"34413",0.901,0.015
"7888",0.860,0.017
"11184",0.843,0.023
"23163",0.226,0.231
"42234",0.185,0.259
"30200",0.661,0.051
"46609",0.930,0.011
"54169",0.777,0.030
"30714",0.099,0.373
"44665",0.749,0.033
"51504",0.456,0.098
"28069",0.121,0.323
"31704",0.290,0.192
"54510",0.337,0.158
"49417",0.746,0.034
"18367",0.379,0.140
"19852",0.544,0.076
"4151",0.524,0.084
"18961",0.234,0.227
"20869",0.151,0.305
"36448",0.567,0.068
"20454",0.843,0.022
"56284",0.341,0.162
"61792",0.920,0.012
"53179",0.043,0.482
"15801",0.982,0.000
"4115",0.075,0.403
"29194",0.567,0.071
"69550",0.942,0.010
"10653",0.076,0.405
"31281",0.403,0.127
"5042",0.032,0.537
"39616",0.342,0.161
"54763",0.104,0.363
"61954",0.284,0.194
"1406",0.118,0.332
"9101",0.608,0.070
"35593",0.275,0.186
"29095",0.197,0.259
"51595",0.436,0.117
"3125",0.358,0.146
"17935",0.946,0.009
"37122",0.696,0.044
"324",0.000,0.992
"22588",0.687,0.044
"31182",0.966,0.008
"56743",0.252,0.210
"5754",0.357,0.146
"15658",0.852,0.019
"3521",0.343,0.150
"11896",0.676,0.046
"15856",0.374,0.149
"3620",0.124,0.327
"9192",0.400,0.124
"15243",0.341,0.166
"45916",0.844,0.019
"65653",0.746,0.033
"66940",0.642,0.052
"28627",0.613,0.057
"39319",0.464,0.106
"44368",0.869,0.017
"13821",0.763,0.033
"43062",0.452,0.114
"21642",0.100,0.368
"24711",0.101,0.359
"3260",0.268,0.195
"34152",0.595,0.072
"50190",0.360,0.145
"65202",0.332,0.161
"19294",0.798,0.027
"23938",0.514,0.094
"63277",0.763,0.031
"6384",0.061,0.433
"16585",0.469,0.100
"25657",0.755,0.032
"17971",0.366,0.145
"67020",0.284,0.194
"41208",0.623,0.063
"22849",0.300,0.176
"30651",0.755,0.031
"40254",0.439,0.108
"39814",0.970,0.007
"56996",0.870,0.017
"19915",0.605,0.062
"42388",0.939,0.010
"59290",0.340,0.161
"22272",0.613,0.064
"19690",0.549,0.080
"55456",0.471,0.102
"57021",0.235,0.222
"56941",0.077,0.411
"10914",0.153,0.278
"18312",0.811,0.025
"69415",0.913,0.013
"21084",0.161,0.290
"25495",0.476,0.095
"59867",0.423,0.121
"47536",0.288,0.195
"5817",0.061,0.438
"7437",0.275,0.195
"25341",0.525,0.078
"5259",0.628,0.060
"43477",0.787,0.030
"37870",0.491,0.100
"49354",0.535,0.083
"14965",0.014,0.694
"6186",0.072,0.401
"36781",0.758,0.031
"56798",0.339,0.162
"2586",0.416,0.115
"14316",0.881,0.015
"68065",0.010,0.731
"64924",0.117,0.338
"66085",0.343,0.161
"68362",0.384,0.140
"17377",0.794,0.027
"9769",0.178,0.275
"13029",0.530,0.084
"40650",0.348,0.145
"36330",0.253,0.200
"67273",0.669,0.047
"60450",0.642,0.066
"25090",0.706,0.047
"52856",0.121,0.318
"23948",0.400,0.129
"66392",0.116,0.324
"26503",0.584,0.070
"63070",0.637,0.058
"31291",0.605,0.063
"29825",0.740,0.036
"17882",0.347,0.149
"27089",0.220,0.231
"34874",0.897,0.013
"58887",0.136,0.312
"54278",0.636,0.053
"69164",0.081,0.393
"17134",0.414,0.137
"68020",0.741,0.037
"69876",0.900,0.014
"68273",0.541,0.082
"6619",0.536,0.079
"47186",0.007,0.782
"19529",0.016,0.645
"532",0.032,0.556
"46493",0.207,0.245
"54179",0.915,0.013
"48437",0.740,0.034
"50524",0.091,0.384
"12904",0.429,0.114
"730",0.029,0.557
"6916",0.446,0.109
"51253",0.027,0.559
"61513",0.690,0.046
"42758",0.767,0.032
"3847",0.432,0.115
"49526",0.455,0.093
"15550",0.524,0.093
"31868",0.197,0.243
"41290",0.241,0.209
"44738",0.090,0.376
"46790",0.216,0.246
"37907",0.419,0.122
"26792",0.543,0.081
"52342",0.760,0.038
"21814",0.513,0.092
"5467",0.998,0.000
"59228",0.056,0.464
"15910",0.492,0.104
"23272",0.657,0.052
"44224",0.761,0.032
"17684",0.718,0.040
"43982",0.457,0.111
"38438",0.658,0.054
"6600",0.575,0.073
"62855",0.545,0.081
"52757",0.379,0.142
"32209",0.197,0.262
"33730",0.443,0.110
"63485",0.882,0.015
"32245",0.551,0.076
"44125",0.609,0.064
"35017",0.317,0.166
"54638",0.612,0.063
"12896",0.409,0.127
"32759",0.430,0.116
"29979",0.810,0.025
"6204",0.698,0.046
"42280",0.371,0.148
"15613",0.966,0.007
"44378",0.274,0.193
"67706",0.774,0.030
"49977",0.086,0.380
"55664",0.040,0.519
"69010",0.790,0.030
"29113",0.516,0.085
"3432",0.084,0.381
"5665",0.682,0.048
"27070",0.533,0.082
"56203",0.465,0.108
"41155",0.489,0.094
"5926",0.032,0.549
"24226",0.666,0.054
"136",0.022,0.603
"27485",0.793,0.029
"18179",0.526,0.083
"22840",0.438,0.114
"48275",0.764,0.035
"63845",0.312,0.175
"35927",0.472,0.101
"20310",0.915,0.012
"21715",0.495,0.091
"57347",0.116,0.339
"40921",0.335,0.162
"33983",0.396,0.136
"43270",0.643,0.056
"59778",0.893,0.015
"60127",0.345,0.159
"13020",0.162,0.272
"6790",0.707,0.041
"18737",0.010,0.735
"8770",0.205,0.245
"22543",0.919,0.013
"38375",0.259,0.199
"45629",0.668,0.051
"22499",0.744,0.041
"43135",0.479,0.097
"53684",0.929,0.010
"57185",0.264,0.196
"67643",0.136,0.300
"7186",0.529,0.079
"61252",0.267,0.199
"31967",0.856,0.019
"64439",0.547,0.077
"6259",0.353,0.151
"41317",0.747,0.033
"8932",0.140,0.310
"63386",0.806,0.023
"67959",0.486,0.099
"19213",0.647,0.056
"38573",0.894,0.013
"30463",0.845,0.020
"31192",0.411,0.127
"10924",0.590,0.054
"33389",0.934,0.010
"36692",0.507,0.083
"64835",0.942,0.009
"58337",0.555,0.076
"42398",0.744,0.035
"53783",0.787,0.030
"59011",0.460,0.110
"271",0.200,0.242
"23984",0.256,0.206
"3586",0.518,0.093
"37998",0.213,0.240
"38339",0.670,0.050
"49661",0.571,0.069
"53486",0.296,0.176
"59822",0.750,0.032
"11103",0.528,0.083
"25153",0.178,0.263
"30724",0.777,0.031
"54025",0.489,0.092
"52045",0.084,0.391
"56555",0.524,0.085
"37187",0.742,0.036
"63746",0.669,0.049
"33532",0.073,0.409
"5368",0.374,0.134
"38735",0.907,0.013
"25469",0.555,0.078
"50425",0.699,0.044
"12382",0.498,0.082
"11158",0.646,0.053
"47997",0.878,0.017
"28871",0.294,0.176
"30166",0.946,0.010
"60622",0.550,0.074
"5016",0.146,0.294
"71215",0.063,0.432
"36494",0.905,0.014
"5214",0.733,0.035
"35251",0.779,0.027
"14010",0.023,0.607
"27683",0.776,0.032
"11392",0.466,0.103
"29410",0.510,0.085
"70775",0.787,0.027
"6196",0.135,0.313
"20662",0.327,0.162
"30210",0.743,0.039
"48536",0.269,0.201
"2695",0.954,0.005
"5962",0.332,0.154
"56753",0.480,0.101
"67346",0.831,0.022
"9823",0.235,0.214
"4279",0.922,0.011
"11301",0.305,0.178
"7843",0.941,0.010
"15668",0.897,0.014
"16441",0.245,0.206
"57905",0.624,0.056
"20527",0.430,0.120
"50560",0.634,0.057
"57897",0.642,0.058
"35215",0.548,0.076
"65311",0.482,0.088
"33488",0.121,0.332
"23236",0.016,0.651
"6853",0.398,0.134
"12481",0.058,0.446
"16694",0.232,0.228
"10168",0.489,0.096
"9166",0.096,0.387
"32380",0.656,0.054
"42145",0.579,0.069
"41768",0.386,0.132
"63999",0.656,0.047
"52694",0.081,0.390
"51217",0.548,0.080
"31417",0.827,0.022
"67995",0.074,0.403
"27232",0.214,0.234
"30562",0.278,0.200
"16081",0.712,0.040
"9878",0.198,0.248
"22606",0.138,0.316
"53747",0.676,0.050
"63287",0.366,0.138
"32894",0.644,0.059
"30012",0.935,0.010
"56591",0.215,0.234
"2299",0.673,0.050
"16243",0.798,0.026
"30760",0.379,0.140
"38870",0.839,0.021
"3234",0.992,0.000
"62800",0.863,0.021
"19925",0.568,0.075
"5412",0.786,0.029
"46655",0.435,0.115
"34261",0.359,0.142
"11716",0.433,0.118
"17431",0.283,0.189
"54377",0.335,0.163
"11356",0.853,0.022
"8121",0.178,0.267
"56618",0.367,0.145
"55213",0.720,0.042
"39563",0.236,0.214
"35666",0.226,0.227
"10564",0.570,0.067
"16207",0.840,0.020
"54539",0.442,0.114
"12148",0.492,0.103
"2992",0.494,0.093
"15118",0.676,0.046
"48473",0.366,0.140
"64574",0.476,0.100
"62008",0.892,0.016
"7348",0.494,0.096
"46240",0.591,0.063
"31057",0.423,0.109
"12607",0.357,0.148
"57248",0.635,0.057
"15712",0.442,0.121
"12409",0.728,0.038
"947",0.044,0.497
"10979",0.382,0.137
"51569",0.795,0.026
"62198",0.987,0.000
"51767",0.230,0.223
"63944",0.262,0.192
"62819",0.466,0.104
"1290",0.015,0.676
"49760",0.501,0.089
"6817",0.153,0.308
"47681",0.160,0.299
"55961",0.697,0.041
"47348",0.822,0.024
"58436",0.196,0.250
"14425",0.862,0.018
"66293",0.931,0.011
"15569",0.055,0.434
"28222",0.274,0.199
"47942",0.017,0.656
"8572",0.204,0.235
"39013",0.164,0.289
"24677",0.876,0.016
"13534",0.468,0.099
"59129",0.450,0.111
"65014",0.291,0.193
"17486",0.278,0.188
"49166",0.542,0.085
"38933",0.749,0.035
"21751",0.005,0.832
"172",0.000,0.988
"48770",0.159,0.280
"64673",0.825,0.022
"16919",0.244,0.212
"35152",0.656,0.051
"22994",0.395,0.136
"66851",0.255,0.204
"49111",0.973,0.006
"9977",0.288,0.184
"3135",0.227,0.224
"1056",0.006,0.807
"64871",0.501,0.090
"42604",0.728,0.041
"52658",0.876,0.016
"56195",0.438,0.115
"43333",0.878,0.018
"47483",0.694,0.044
"24460",0.628,0.054
"13237",0.881,0.016
"4738",0.358,0.147
"19051",0.594,0.062
"68138",0.502,0.090
"14678",0.796,0.029
"13787",0.611,0.063
"48932",0.831,0.020
"52180",0.691,0.045
"20725",0.383,0.135
"18539",0.379,0.140
"34621",0.531,0.085
"14876",0.746,0.036
"69065",0.253,0.212
"34522",0.973,0.005
"62143",0.657,0.054
"6501",0.514,0.090
"56393",0.589,0.066
"60361",0.911,0.013
"4837",0.246,0.216
"15514",0.601,0.065
"21553",0.841,0.019
"59679",0.152,0.298
"29861",0.884,0.015
"25351",0.613,0.060
"28024",0.229,0.222
"59165",0.516,0.089
"46394",0.029,0.569
"54971",0.371,0.136
"18025",0.304,0.169
"29168",0.280,0.188
"3649",0.742,0.033
"46141",0.068,0.438
"47609",0.646,0.056
"70478",0.651,0.052
"7546",0.379,0.134
"37844",0.503,0.091
"9067",0.332,0.158
"24424",0.302,0.187
"51190",0.375,0.138
"69579",0.325,0.161
"22705",0.222,0.213
"45511",0.511,0.084
"20626",0.361,0.147
"62080",0.837,0.021
"19727",0.407,0.127
"52793",0.827,0.025
"27809",0.439,0.112
"68985",0.261,0.208
"6592",0.047,0.487
"36755",0.275,0.186
"68372",0.602,0.067
"24523",0.409,0.128
"36601",0.338,0.164
"34775",0.870,0.018
"42703",0.444,0.110
"69939",0.313,0.180
"33947",0.752,0.034
"27188",0.601,0.064
"7483",0.451,0.105
"42659",0.965,0.008
"45827",0.716,0.046
"21850",0.362,0.151
"40363",0.121,0.322
"7807",0.960,0.008
"16540",0.447,0.114
"21418",0.242,0.217
"70739",0.851,0.016
"62107",0.400,0.122
"54520",0.746,0.038
"52919",0.085,0.386
"49878",0.098,0.366
"71116",0.371,0.148
"27331",0.070,0.414
"29311",0.712,0.043
"41976",0.233,0.215
"33894",0.129,0.320
"21527",0.395,0.127
"46214",0.424,0.121
"23606",0.336,0.153
"42768",0.421,0.127
"10178",0.906,0.013
"36729",0.689,0.044
"14831",0.706,0.045
"19737",0.150,0.303
"39636",0.041,0.507
"10835",0.433,0.121
"17793",0.398,0.129
"37854",0.114,0.353
"35027",0.409,0.129
"56628",0.068,0.422
"29277",0.686,0.044
"12851",0.504,0.098
"13797",0.380,0.139
"36314",0.139,0.324
"42669",0.332,0.167
"30932",0.247,0.208
"49932",0.283,0.194
"51227",0.169,0.274
"60137",0.732,0.037
"64980",0.248,0.209
"38033",0.506,0.096
"62153",0.224,0.232
"71063",0.229,0.220
"23895",0.737,0.034
"46511",0.566,0.076
"58996",0.453,0.111
"12194",0.518,0.085
"10123",0.283,0.190
"3992",0.443,0.108
"7754",0.128,0.323
"29637",0.401,0.133
"46412",0.128,0.331
"46269",0.530,0.085
"20474",0.543,0.084
"34532",0.189,0.265
"3956",0.167,0.280
"35162",0.737,0.037
"49022",0.050,0.482
"26216",0.304,0.183
"38808",0.777,0.028
"43596",0.785,0.030
"56826",0.375,0.131
"24632",0.876,0.018
"4883",0.693,0.046
"46863",0.841,0.022
"34848",0.490,0.106
"52811",0.394,0.129
"64881",0.807,0.025
"25839",0.143,0.307
"19520",0.272,0.204
"53603",0.843,0.021
"12257",0.239,0.232
"13184",0.758,0.032
"18035",0.275,0.194
"37296",0.676,0.045
"7718",0.960,0.008
"35423",0.111,0.347
"67851",0.431,0.121
"10673",0.448,0.115
"16550",0.804,0.027
"641",0.020,0.631
"29376",0.312,0.177
"40274",0.138,0.306
"8348",0.654,0.057
"47619",0.037,0.517
"33083",0.511,0.088
"51362",0.864,0.019
"41110",0.613,0.060
"50633",0.600,0.069
"17342",0.092,0.370
"3901",0.361,0.147
"25325",0.369,0.145
"65989",0.694,0.052
"18747",0.873,0.018
"26667",0.681,0.046
"45026",0.812,0.026
"65178",0.900,0.014
"63107",0.240,0.218
"37917",0.765,0.029
"57690",0.845,0.019
"70785",0.685,0.049
"55773",0.401,0.127
"24885",0.063,0.423
"27080",0.902,0.015
"23840",0.158,0.293
"69886",0.044,0.488
"47493",0.842,0.019
"8230",0.254,0.209
"4072",0.873,0.017
"10736",0.641,0.056
"21464",0.379,0.141
"36963",0.063,0.438
"41723",0.543,0.079
"1462",0.008,0.777
"31878",0.814,0.026
"50020",0.394,0.134
"35577",0.694,0.047
"48807",0.441,0.101
"56015",0.305,0.178
"17298",0.592,0.073
"38998",0.205,0.240
"60371",0.329,0.169
"24687",0.039,0.517
"3299",0.191,0.256
"51821",0.460,0.108
"53856",0.088,0.380
"18783",0.099,0.362
"17801",0.954,0.008
"542",0.002,0.893
"18882",0.708,0.039
"34730",0.898,0.014
"59986",0.097,0.365
"51623",0.924,0.012
"27305",0.596,0.067
"67617",0.489,0.092
"13030",0.327,0.169
"32615",0.225,0.225
"56925",0.102,0.361
"49121",0.037,0.515
"64089",0.781,0.031
"18549",0.644,0.058
"43244",0.379,0.128
"36765",0.589,0.071
"18189",0.561,0.075
"52668",0.853,0.019
"57140",0.872,0.017
"60588",0.648,0.056
"69930",0.379,0.135
"58149",0.635,0.054
"37043",0.030,0.551
"67293",0.195,0.261
"43505",0.812,0.024
"19872",0.552,0.080
"26351",0.419,0.127
"26513",0.260,0.204
"37197",0.589,0.067
"39933",0.264,0.192
"146",0.013,0.703
"3640",0.341,0.156
"27495",0.168,0.272
"20122",0.581,0.073
"16253",0.671,0.052
"31210",0.627,0.059
"28881",0.100,0.362
"71225",0.896,0.014
"5378",0.245,0.215
"63305",0.259,0.210
"31724",0.096,0.384
"14886",0.195,0.249
"35621",0.799,0.028
"13580",0.896,0.014
"42092",0.050,0.473
"20320",0.663,0.054
"45774",0.184,0.260
"58743",0.280,0.183
"61875",0.851,0.017
"6728",0.206,0.250
"12400",0.146,0.308
"22157",0.890,0.014
"65024",0.839,0.021
"16965",0.491,0.093
"20177",0.581,0.069
"44270",0.842,0.022
"41327",0.721,0.043
"67059",0.167,0.285
"44333",0.247,0.228
"11924",0.583,0.074
"17397",0.696,0.044
"66212",0.066,0.440
"19278",0.193,0.265
"58446",0.837,0.020
"22517",0.433,0.111
"68382",0.443,0.114
"56114",0.397,0.131
"48582",0.673,0.049
"56150",0.418,0.116
"70532",0.694,0.042
"33443",0.428,0.114
"5323",0.141,0.305
"29178",0.685,0.044
