c1ccc2c(c1)cccc2NC(=O)CSCC(=O)O	651490	0	262.22	64620	{1=0.121, 0=0.439}	[0]
c1ccnc(c1)N(c2ccccn2)C(=O)c3ccco3	2906544	0	254.179	6811	{1=0.363, 0=0.094}	[1]
CCOC(=O)C(C(F)(F)F)(Nc1nnc(C)s1)NC(=O)OCC	401437	0	341.202	58880	{1=0.022, 0=0.826}	[0]
CCCc1cc(=O)oc2cc(C)c3c(C)coc3c12	707841	0	240.169	7274	{1=0.265, 0=0.181}	[1]
CCCN(CCC)CCCNC(=O)c1cn(CCOC)c(=O)c2c1c3ccccc3n2C	3236533	0	404.292	39404	{1=0.31, 0=0.14}	[1]
c1cc(cc(c1)OCC(=O)NCCCN2CCCC2=O)C(F)(F)F	2225491	0	325.178	25275	{1=0.024, 0=0.836}	[0]
CN(C)C(=O)N1CCC(CC1)C(=O)NCc2cccs2	3239396	0	274.234	36475	{1=0.035, 0=0.748}	[0]
CCn1cc(/C=N/O)c(C)n1	6885154	0	142.094	56800	{1=0.335, 0=0.122}	[1]
COc1ccc(c(c1)NC(=O)C2CC(=O)N3C(=N2)N=CN3)OC	5740917	0	302.181	25224	{1=0.169, 0=0.306}	[0]
c1ccc(cc1)-c2ccc(cc2)CC(=O)N3CCOCC3	2265867	0	262.198	21863	{1=0.083, 0=0.49}	[0]
COc1cc(cc(c1OC)OC)C(=O)N2CCCC(C2)c3nc(-c4cccs4)no3	654179	0	406.307	62124	{1=0.316, 0=0.137}	[1]
c1cc(cnc1)NC(=O)c2ccc(cc2)NC(=O)c3ccco3	976771	0	294.2	27454	{1=0.241, 0=0.21}	[1, 0]
COc1ccc(c(c1)OC)-n2c(=O)c3ccccc3c(C(=O)Nc4ccc5c(c4)OCO5)n2	3241513	0	426.273	34286	{1=0.445, 0=0.058}	[1]
Cc1c2C(C(=C(N)Oc2n(-c3ccccc3)n1)C#N)c4ccco4	658191	0	304.218	58913	{1=0.201, 0=0.254}	[1, 0]
CC(C)OP(=O)(c1ccc(cc1)N(C)C)C(c2ccccc2OC)O	662984	0	337.181	54210	{1=0.317, 0=0.133}	[1]
Cc1ccc(cc1)S(=O)(=O)CC(=O)c2ccc(cc2)NC(=O)C	975327	0	314.251	22776	{1=0.677, 0=0.015}	[1]
CCCOc1ccc(cc1)N2C(=O)CC(C2=O)N3CCC(CC3)C(=O)OCC	2858493	0	360.235	6913	{1=0.011, 0=0.926}	[0]
Cc1cc2cc(CN(Cc3ccco3)C(=O)NCc4ccccc4)c(=O)[nH]c2cc1C	653795	0	390.286	62479	{1=0.058, 0=0.633}	[0]
CCCCCN1c2ccccc2C(=O)/C(=C\3/Nc4ccccc4C(=O)N3)/C1=O	5338106	0	354.254	20092	{1=0.283, 0=0.161}	[1]
c1ccnc(c1)CCSCC(=O)Nc2cccnc2	3242218	0	258.234	33549	{1=0.079, 0=0.53}	[0]
Cc1cnc2cc(ccc2c1SCC(=O)O)Cl	224790	0	257.652	29498	{1=0.289, 0=0.154}	[1]
C1CCC(CC1)NC(=O)CN(c2ccc(cc2)F)C(=O)CSc3nnc(COc4ccccc4)o3	647334	0	471.355	68518	{1=0.005, 0=0.97}	[0]
COc1ccc(cc1Br)C(=O)n2c3ccccc3nn2	833492	0	322.073	19159	{1=0.209, 0=0.258}	[1, 0]
CCS(=O)(=O)NC(C)C(c1cccs1)N2CCN(C)CC2	3240176	0	306.299	35684	{1=0.074, 0=0.563}	[0]
C1CCC(CC1)OC(=O)c2c3c(nc4ccccc4n3)n(CC5CCCO5)c2N	662818	0	368.26	54375	{1=0.175, 0=0.306}	[0]
CCCCC(=O)Nc1cccc(c1)-c2nnc(-c3ccccc3)o2	1803647	0	302.222	27177	{1=0.045, 0=0.691}	[0]
c1ccnc(c1)CNS(=O)(=O)c2cccc3cccnc32	1281733	0	286.244	15592	{1=0.037, 0=0.732}	[0]
CCn1cc(c2cc(c(cc2c1=O)OC)OC)C(=O)NCCCN3CCC(C)CC3	5308090	0	382.264	15310	{1=0.013, 0=0.913}	[0]
CCc1c(C)c2c(C)[nH]nc2oc1=O	600980	0	180.119	32244	{1=0.232, 0=0.218}	[1, 0]
CCCCCCOc1ccc(cc1)N2C(=O)CC(C2=O)N3CCN(CC3)C(=O)c4ccco4	660177	0	422.285	56948	{1=0.011, 0=0.924}	[0]
CCCC(=O)N(c1ccc2c(c1)sc(=O)o2)S(=O)(=O)c3ccccc3	3236614	0	362.316	39319	{1=0.106, 0=0.464}	[0]
COc1cc(ccc1OCc2ccccc2)C(=O)N	977097	0	242.165	18900	{1=0.149, 0=0.384}	[0]
c1ccc(c(c1)CN2CCN(CC(=O)NCC3CCCO3)C2=O)Cl	5309133	0	329.653	13787	{1=0.063, 0=0.612}	[0]
CCOC(=O)C1=C(C)NC(=O)NC1/C=C/c2ccccc2	5285943	0	268.183	44346	{1=0.176, 0=0.3}	[0]
CC(=O)Nc1c2ccccc2oc1C(=O)c3cc(ccc3OC)OC	622408	0	322.207	68834	{1=0.065, 0=0.61}	[0]
CCCCC(=O)Nc1ccc(cn1)NC(=O)c2ccccc2OC	655705	0	306.211	60693	{1=0.082, 0=0.549}	[0]
Cc1ccccc1OCc2nc3c4cnn(C)c4ncn3n2	889442	0	280.2	17551	{1=0.189, 0=0.278}	[0]
c1ccc(cc1)CN2C(=O)C3(Cc4c(nc5ccccn5c4=O)N6CCCCCC36)C(=O)NC2=O	666339	0	446.309	50994	{1=0.055, 0=0.64}	[0]
Cc1c(c(C)n[nH]1)S(=O)(=O)N(CC(=O)NCc2cccs2)c3ccc(cc3)OC	3242480	0	412.358	33277	{1=0.038, 0=0.737}	[0]
CC(C)(CNCC(c1ccccc1)O)N2CCOCC2	2998853	0	252.183	46640	{1=0.079, 0=0.569}	[0]
Cc1c(-c2ccccc2)c(=O)nc(C)n1-c3ccccc3O	654882	0	276.205	61465	{1=0.189, 0=0.291}	[0]
CN1CCN(CC1)C(c2ccccc2)c3ccccc3	6726	0	244.206	4724	{1=0.209, 0=0.261}	[1, 0]
c1ccc(cc1)-c2nc(COC(=O)c3ccco3)c(COC(=O)c4ccco4)o2	644457	0	378.227	71218	{1=0.182, 0=0.287}	[0]
c1ccc2c(c1)nc(SCc3cccs3)s2	1535341	0	254.33	47120	{1=0.274, 0=0.159}	[1]
C1=CCC(CC1)COCC(Cn2cnc3ccccc32)O	645134	0	264.194	70589	{1=0.159, 0=0.334}	[0]
CC(c1ccccc1)NC(=O)C2=CC(=C3C=CC(=O)C=C3)ON2	6324562	0	292.204	14374	{1=0.097, 0=0.481}	[0]
c1ccc(cc1)C(CNC2CCCCC2)O	23064	0	198.156	10788	{1=0.13, 0=0.397}	[0]
CCCOC(=O)Cc1c(c2ccccc2[nH]c1=O)O	54687731	0	246.154	70399	{1=0.04, 0=0.693}	[0]
CC(C)NC(=O)c1cc(-c2ccccc2OC)on1	3238240	0	244.161	37645	{1=0.464, 0=0.052}	[1]
CC1=CC(=O)/C(=C/Nc2cccc(c2)Cl)/C(=O)O1	5310253	0	253.597	11915	{1=0.137, 0=0.37}	[0]
C1CCN(C1)S(=O)(=O)c2ccc3c(c2)c4ccc(cc4o3)NC(=O)C5CC5	2973864	0	364.29	16891	{1=0.015, 0=0.879}	[0]
COc1ccc(cc1OC)-c2cc(C(F)(F)F)nc(n2)N3CCCCC3	3239428	0	347.207	36446	{1=0.11, 0=0.416}	[0]
COc1ccc(cc1)-n2c(=O)cc([nH]c2=O)N3CCCCCC3	3235791	0	294.2	40169	{1=0.029, 0=0.791}	[0]
Cc1c(c(=O)n(-c2ccccc2)n1C)NC(=O)C3CCCNC3=O	664928	0	308.207	52344	{1=0.037, 0=0.72}	[0]
Cn1c2c(c(=O)[nH]c1=O)n(CCCSc3nc4ccccc4o3)c(n2)N5CCCCCC5	666568	0	428.339	50775	{1=0.071, 0=0.583}	[0]
c1ccc(cc1)Cn2c(CNc3ccc(cc3)Cl)nnc2SCC(=O)NCc4ccco4	650222	0	445.796	65797	{1=0.025, 0=0.806}	[0]
CCOCCCNS(=O)(=O)c1ccc(cc1)NC(=O)c2ccccc2	2228520	0	340.269	19892	{1=0.01, 0=0.937}	[0]
Cc1cc(no1)NS(=O)(=O)c2ccc(cc2)N	5329	0	242.19	4623	{1=0.062, 0=0.61}	[0]
CCN(CC)CCSc1[nH]c(=O)c(-c2ccccc2)c(n1)O	2879228	0	298.255	68220	{1=0.088, 0=0.524}	[0]
Cc1c(-c2csc(Nc3cccnc3)n2)sc(C)n1	973047	0	276.296	20115	{1=0.075, 0=0.562}	[0]
COCCNC(=O)c1cc(-c2ccc3c(c2)OCO3)on1	3244570	1	276.16	1105	{1=0.144, 0=0.366}	[0]
Cc1cccc(c1)-c2nc(-c3cc(c(c(c3)OC)OC)OC)on2	705873	0	308.204	8827	{1=0.119, 0=0.426}	[0]
COc1ccc(c(c1)O)C(=O)/C=C(/C(F)(F)F)\N	872094	0	251.118	6387	{1=0.403, 0=0.079}	[1]
Cc1cc(=O)n2c(n1)sc(n2)N3CCCC(C3)C(=O)N4CCN(C)CC4	3242405	0	352.286	33356	{1=0.218, 0=0.246}	[1, 0]
CCCOC(=O)Nc1nc2ccccc2o1	649500	0	208.129	66489	{1=0.422, 0=0.072}	[1]
C1CCC(CC1)c2nc(-c3ccccc3)on2	876263	0	212.163	17433	{1=0.769, 0=0.008}	[1]
c1cc2c(ccc3c2c(c1)C(=O)N3)S(=O)(=O)N4CCCC4C(=O)O	3158615	0	332.247	16379	{1=0.082, 0=0.525}	[0]
c1ccc2CN(CCc2c1)C(=O)C3=CC(=C4C=CC(=O)C=C4)ON3	6324551	0	304.215	15511	{1=0.119, 0=0.427}	[0]
C1CC(CNC(=O)CN(CC2CCCO2)C(=O)CCC(=O)Nc3nccs3)OC1	649882	0	396.292	66124	{1=0.077, 0=0.56}	[0]
CN(C)c1ccc(cc1)C(=S)NCc2ccco2	1519926	0	244.228	19112	{1=0.442, 0=0.061}	[1]
c1ccc(cc1)SC(CC(=O)c2ccco2)c3cccs3	2997536	0	300.311	49874	{1=0.367, 0=0.1}	[1]
CN1CCN(CC1)c2ncc3c(n2)n(CCC#N)c(=O)c(-c4ccc(cc4)Cl)n3	3235547	0	389.713	40414	{1=0.112, 0=0.451}	[0]
CC(C)c1nnc(NC(=O)C2CCCN2C(=O)Nc3ccccc3OC)s1	652135	0	366.289	64017	{1=0.039, 0=0.701}	[0]
Cc1c(C(=O)C)c(c(C)n1Cc2ccccc2)C(=O)C	3858776	0	250.187	10185	{1=0.148, 0=0.367}	[0]
COc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C3CCN(CC3)Cc4ccccc4	1131725	0	398.329	7806	{1=0.014, 0=0.898}	[0]
CCOC(=O)N1CCN(CC1)C(=O)c2ccc(CS(=O)(=O)c3ccccc3OC)o2	3241575	0	412.288	34220	{1=0.07, 0=0.592}	[0]
Cc1cc(c(C)n1Cc2cccs2)C(=O)CSc3nc4ccccc4n3CCC#N	2998968	0	412.402	46394	{1=0.569, 0=0.029}	[1]
Cc1ccc(C2C(=C(C)N=C3N=C(c4ccccc4)NN23)C(=O)OC)o1	5308927	0	332.228	14078	{1=0.172, 0=0.306}	[0]
c1ccc(cc1)-n2c(N)nc(NC(=O)c3ccco3)n2	703016	0	258.171	7216	{1=0.19, 0=0.286}	[0]
Cc1ccc(cc1)S(=O)(=O)Oc2cc(c3CCCc3n2)N	220689	0	288.237	29613	{1=0.287, 0=0.158}	[1]
COc1ccccc1C(=O)Nc2ccc3c(c2)nc(-c4ccc(cc4)F)o3	1101504	0	347.235	6434	{1=0.227, 0=0.229}	[1, 0]
Cc1cc(=O)oc2cc(ccc12)OCc3ccc(cc3)S(=O)(=O)N4CCOCC4	1301021	0	394.293	24207	{1=0.008, 0=0.956}	[0]
Cc1csc(n1)SCC(=O)NC(=O)NCc2ccccc2	2125060	0	306.299	45710	{1=0.126, 0=0.379}	[0]
Cc1ccc(-c2csc(N)n2)s1	2063929	0	188.229	44046	{1=0.651, 0=0.017}	[1]
Cc1c(c2cc(ccc2n1-c3ccccc3)OC)C(=O)N4CCN(C)CC4	651155	0	338.254	64931	{1=0.391, 0=0.091}	[1]
Cc1cc(NC(=O)c2cccc(c2)S(=O)(=O)N3CCCC3)no1	1087733	0	318.243	18412	{1=0.06, 0=0.629}	[0]
c1ccn(c1)-c2ccc(c(c2)O)C(=O)O	648800	0	194.123	67151	{1=0.25, 0=0.2}	[1, 0]
CCOC(=O)C1CCCN(C1)S(=O)(=O)c2ccc(c(c2)OC)Br	2983260	0	386.133	22923	{1=0.017, 0=0.866}	[0]
C=CCN/1C(=CS\C1=C(/C#N)\c2nnc3CCCCCn32)c4ccccc4	6602886	0	354.323	49354	{1=0.083, 0=0.535}	[0]
Cc1coc2c(cc3C4CCCNC(=O)C4(N5CCCCC5)Oc3c12)O	660118	0	332.225	57007	{1=0.117, 0=0.428}	[0]
c1ccc(cc1)Oc2ncc3c(n2)n(C[C@H]4CCCO4)c(=O)c(-c5cc(cc(c5)F)F)n3	3234341	0	418.268	41617	{1=0.05, 0=0.651}	[0]
Cc1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)Nc3ccc(c(c3)OC)OC	1077682	0	392.3	9153	{1=0.011, 0=0.934}	[0]
Cc1c2ccccc2n(C)c1/C(=N/O)/C	9601282	0	188.141	58314	{1=0.292, 0=0.153}	[1]
C[C@]([C@@H](C(=O)O)Br)(C(=O)O)Br	230404	0	283.859	29344	{1=0.238, 0=0.215}	[1, 0]
C1CCC(CC1)NC(=O)C2(CCCCC2)N(c3ccccc3)C(=O)C4CCC(=O)N4	3239078	0	378.275	36799	{1=0.011, 0=0.924}	[0]
COc1ccc(cc1C(=O)O)Br	881739	0	223.988	18373	{1=0.084, 0=0.52}	[0]
COc1ccc(c(c1)/N=c\2/c(cc3cccc(c3o2)OC)C(=O)NCc4ccco4)OC	652447	0	412.267	63728	{1=0.165, 0=0.331}	[0]
CCc1c2/C(=N\O)/CC(Cc2on1)c3ccccc3	5895218	0	240.173	6517	{1=0.243, 0=0.21}	[1, 0]
CCCCS(=O)(=O)Nc1ccc2c(c1)c(=O)n(C)cn2	2228399	0	278.222	26364	{1=0.095, 0=0.485}	[0]
C1CCC(CC1)n2c(C(c3ccncc3)N4CCN5CCCC5C4)nnn2	649712	0	338.261	66285	{1=0.035, 0=0.744}	[0]
CC(C)OC(=O)c1ccc(cc1)N2C(=O)C3CC=CCC3C2=O	2932659	0	294.197	27695	{1=0.137, 0=0.386}	[0]
COC(=O)CSc1nnc(-c2ccc(cc2)S(=O)(=O)NCc3cccs3)o1	654710	0	410.383	61620	{1=0.028, 0=0.771}	[0]
CC(C)(CO)NC(=O)CCCOc1ccc(cc1Cl)Cl	2244633	0	301.061	5776	{1=0.093, 0=0.508}	[0]
c1ccc2c(c1)ccc(n2)NN/C=C/3\C=CC=C(C3=O)[N+](=O)[O-]	5383431	1	296.196	467	{1=0.433, 0=0.061}	[1]
Cc1ccnc(c1)NC(=O)CCCOc2cc(=O)n(C)c3ccccc32	3237904	0	330.232	37994	{1=0.033, 0=0.756}	[0]
C1CC(C(=O)OCC(=O)NCCc2ccc(cc2)S(=O)(=O)N)N(C1)C(=O)c3cccs3	2998134	0	442.36	48414	{1=0.011, 0=0.921}	[0]
C1CCC(C1)(C#N)Nc2ccc(cc2)-c3ccc(cc3)NC4(CCCC4)C#N	266698	0	344.284	28613	{1=0.269, 0=0.183}	[1]
CCOC(=O)C1=C(Nc2ccccc2N=C1)NC(=O)c3ccc(Br)o3	667402	0	390.104	49978	{1=0.209, 0=0.248}	[1, 0]
CN(CCC#N)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C	3235758	0	320.239	40204	{1=0.016, 0=0.872}	[0]
c1ccn2cc(-c3ccc(cc3)S(=O)(=O)N4CCOCC4)nc2c1	696014	0	326.265	8548	{1=0.018, 0=0.875}	[0]
COc1ccc(cc1)-c2nnc(n2-c3ccccc3)SCC(=O)c4ccco4	2344488	0	374.308	46130	{1=0.247, 0=0.22}	[1, 0]
c1cc(ccc1Cl)SCc2cn3ccsc3n2	658348	0	271.725	58760	{1=0.22, 0=0.226}	[1, 0]
Cc1ccc(cc1S(=O)(=O)N2CCCCC2)C(=O)Nc3ccccc3C(=O)NCc4ccco4	2953887	0	454.35	23291	{1=0.103, 0=0.441}	[0]
c1cc(CNC(=O)CN2CCN(CC2)c3nc(cs3)-c4ccc(cc4)Cl)oc1	644688	0	395.758	71007	{1=0.068, 0=0.584}	[0]
CCN1CCN(CC1)Cc2ccc-3c(c2)Cc4ccccc43	1375624	0	268.227	6565	{1=0.395, 0=0.084}	[1]
c1cc(CNc2c(C#N)nc(-c3ccc(cc3)Cl)o2)oc1	741269	0	289.632	24894	{1=0.041, 0=0.723}	[0]
CCCCn1c(NCc2ccc(c(c2)OC)OC)nnn1	1817983	0	270.182	24782	{1=0.032, 0=0.774}	[0]
CCN(CC)c1ccc(cc1)-c2nc3cnccc3n2C	660100	1	260.209	755	{1=0.599, 0=0.023}	[1]
C=CCN(CC=C)S(=O)(=O)c1ncn[nH]1	565846	0	216.176	35905	{1=0.171, 0=0.303}	[0]
CCOC(=O)c1ccc(cc1)NC(=O)COC	835353	0	222.133	18608	{1=0.022, 0=0.82}	[0]
CC[N+](CC)(CC)COc1ccc(/C=C\c2ccccc2)cc1	6603924	0	282.231	5268	{1=0.52, 0=0.037}	[1]
CCC(=O)Nc1c2cc3cccc(C)c3nc2n(C)n1	664497	0	252.187	52757	{1=0.142, 0=0.379}	[0]
Cc1ccccc1CS(=O)(=O)Cc2ccc(C(=O)NCC3CCCO3)o2	3242867	0	354.272	32882	{1=0.039, 0=0.722}	[0]
COc1cccc(CNc2n[nH]nn2)c1OC	834328	0	222.139	23590	{1=0.305, 0=0.141}	[1]
CC1=[N+](C(C)(C)C(C)N(C1=O)O)[O-]	659167	0	172.097	57966	{1=0.365, 0=0.098}	[1]
Cc1ccc(cc1)C(=O)C(Nc2ccccc2C(=O)OC)NC(=O)c3ccco3	2892585	0	372.246	10149	{1=0.044, 0=0.693}	[0]
CCS(=O)(=O)NCCc1ccc(c(c1)OC)OC	896384	0	254.198	20857	{1=0.033, 0=0.73}	[0]
CN(C)c1nc(nc(n1)N(c2ccccc2)c3ccccc3)N4CCOCC4	646369	0	352.264	69423	{1=0.028, 0=0.798}	[0]
Cc1ccc(C)c(c1)N2CCN(CC2)C(=O)CN3C(=O)c4ccccc4C3=O	3242090	0	354.254	33689	{1=0.039, 0=0.714}	[0]
Cc1cccc(c1)CC2CC(=O)N(C2=O)c3ncccn3	2976157	0	266.19	27046	{1=0.134, 0=0.375}	[0]
COc1ccc(cc1)CN2CC(CC2=O)C(=O)NCCC3=CCCCC3	3238675	0	328.236	37220	{1=0.113, 0=0.437}	[0]
CC1(C)CC(=O)C(=CNCCN2CCN(CC2)C(=O)NC34CC5CC(CC(C5)C3)C4)C(=O)C1	2882414	0	416.303	6195	{1=0.036, 0=0.704}	[0]
COc1ccccc1Nc2c3ccccc3ncn2	714435	0	238.18	47425	{1=0.173, 0=0.299}	[0]
CSCC[C@@H](C(=O)O)NC(=O)NCCC1=CCCCC1	664756	0	276.226	52509	{1=0.039, 0=0.711}	[0]
C1CCC(CC1)CN2CCC(CC2)C(=O)N3CCCC3	883952	0	248.195	10227	{1=0.182, 0=0.296}	[0]
CC(C)(C)c1ccc(c(c1)NC(=O)C2C3C=CC(C3)C2C(=O)O)OC	3243526	0	318.218	32210	{1=0.021, 0=0.825}	[0]
CCc1nnc(NC(=O)CSc2nnc(C3CCCCC3)n2-c4ccccc4)s1	656287	0	404.384	60142	{1=0.031, 0=0.765}	[0]
C1CCC2(CC1)Cc3ccccc3-c4c2c(=O)[nH]c(CN5CCCCC5)n4	660916	0	334.266	56229	{1=0.049, 0=0.675}	[0]
c1ccc(cc1)NS(=O)(=O)c2cc(ccc2F)C(=O)O	699907	0	285.207	10699	{1=0.051, 0=0.658}	[0]
c1ccc(cc1)NC(=O)CN2CCC(CC2)C(=O)c3ccc(cc3)F	646651	0	319.225	69162	{1=0.045, 0=0.709}	[0]
COCCNc1c(-c2ccc(cc2)O)nc3ccc(cn31)Cl	655983	0	301.643	60440	{1=0.291, 0=0.157}	[1]
CCOC(=O)C1CCN(CC1)C(=O)CCNC(=O)c2cc(c(c(c2)OC)OC)OC	3245676	0	392.234	29979	{1=0.025, 0=0.81}	[0]
CCn1c(c(C(=O)Nc2ccccc2C(=O)OC)sc1=S)N	665633	0	322.298	51665	{1=0.093, 0=0.49}	[0]
CC(=O)Nc1ccc(cc1)NS(=O)(=O)c2cn(C)c(=O)n(C)c2=O	5310382	0	336.239	11667	{1=0.013, 0=0.906}	[0]
Cc1c(c(=O)n(-c2ccccc2)n1C)NC(=O)c3ccc(cc3)CN4CCc5ccccc5C4	1208521	0	424.325	8110	{1=0.033, 0=0.751}	[0]
COc1ccccc1-c2cc(ncn2)Nc3ccn[nH]3	3235003	0	254.183	40957	{1=0.165, 0=0.337}	[0]
CN(C)CCCn1c2ccccc2c3cnccc31	424220	0	234.191	28253	{1=0.128, 0=0.406}	[0]
c1cc(ccc1Br)NC(=O)c2cnccn2	279869	0	270.041	7140	{1=0.522, 0=0.035}	[1]
CCCCOCCCn1c(c(c2c1nc3ccccc3n2)C(=O)OC(C)COC)N	661540	0	384.26	55648	{1=0.063, 0=0.617}	[0]
C[C@@H]1CC[C@]2(CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)C[C@H]([C@@H]([C@@](C)(CO)[C@@H]5CC[C@@]43C)O)O)[C@H]2[C@H]1C)C(=O)O	6604674	0	440.318	3869	{1=0.072, 0=0.555}	[0]
c1ccc(cc1)-c2nc(NCc3ccco3)n(n2)S(=O)(=O)c4ccccc4	1051136	0	364.293	30880	{1=0.061, 0=0.626}	[0]
CC1(C)CC(CCO1)(C/N=C/c2ccc(cc2)N(C)C)O	658959	0	264.194	58159	{1=0.456, 0=0.054}	[1]
Cc1ccc(cc1)S(=O)(=O)N2CCCC2C(=O)n3c(C)cc(C)n3	3244073	0	326.265	31639	{1=0.043, 0=0.699}	[0]
c1ccc(cc1)-c2c3cc(ccc3nc(n2)N4CCN(CC4)CCO)Cl	665288	0	347.693	51996	{1=0.068, 0=0.578}	[0]
Cc1csc(n1)SCc2nnc(-c3ccccc3Br)o2	2532750	1	358.193	1224	{1=0.175, 0=0.3}	[0]
CC1CCCCN1C(=O)Cn2c3ccsc3c(=O)n(CCC(=O)NCc4ccco4)c2=O	3244026	0	432.324	31687	{1=0.009, 0=0.946}	[0]
CCN(C1CCS(=O)(=O)C1)C(=O)CSc2nnc(-c3ccccc3Cl)n2C4CCCC4	2998715	0	455.833	46961	{1=0.019, 0=0.859}	[0]
CCN(CC)CCn1c(cc(=O)[nH]c1=O)OC	768406	0	222.136	19624	{1=0.107, 0=0.439}	[0]
CCCCN1C(C(=O)NC2CCCCC2C)C34C=CC(C(C3C1=O)C(=O)Nc5cccc(c5)OC)O4	3243817	0	458.317	31904	{1=0.047, 0=0.682}	[0]
c1ccc(cc1)N/N=C\2/C=Cc3c(cc(c(c3C2=O)N)S(=O)(=O)O)S(=O)(=O)O	5473985	0	410.317	29122	{1=0.48, 0=0.046}	[1]
CC(=CC(=O)Nc1cccc(c1)C(=O)C)C	731848	0	202.145	22915	{1=0.533, 0=0.036}	[1]
COCCn1c(=O)cnc2cnc(Nc3ccccc3)nc21	3234115	0	282.193	41843	{1=0.218, 0=0.236}	[1, 0]
C#CCSc1[nH]c(=O)c(-c2ccccc2)nn1	2199964	0	234.213	25685	{1=0.115, 0=0.421}	[0]
Cc1ccc(cc1)C2(c3ccc(C)cc3)C(=O)N(Cc4c(C)noc4C)C(=O)N2	2388007	0	366.264	47859	{1=0.219, 0=0.24}	[1, 0]
CCOc1ccc(cc1)NC(=O)C	4754	0	166.112	4851	{1=0.472, 0=0.05}	[1]
COc1ccc(c(c1)-c2cc(c3cc4ccccc4cc3n2)C(=O)O)OC	282671	0	342.24	28342	{1=0.221, 0=0.243}	[1, 0]
CC(C)OC(=O)C1=C(C)Nc2c(C1c3ccncc3)c(=O)[nH]c(n2)SC	3236114	0	352.283	39835	{1=0.011, 0=0.936}	[0]
C=CCc1cccc2cc(C(=O)N(CC)CC)c(=O)oc12	793678	0	266.187	8298	{1=0.403, 0=0.08}	[1]
COc1ccccc1NC(=O)Nc2ccnn2Cc3cccs3	2544536	0	312.262	43783	{1=0.15, 0=0.373}	[0]
c1cc(-c2cc(C(=O)Nc3c(cc(cc3F)F)Br)no2)oc1	3245278	0	362.062	30390	{1=0.093, 0=0.505}	[0]
Cn1c(=O)c2ccccc2c(C(=O)NCc3ccccn3)n1	2116993	0	280.197	46861	{1=0.122, 0=0.42}	[0]
CCOC(=O)Nc1ccc2c(cc(=O)oc2c1)CN3C(=O)C4(CCCC4)NC3=O	2106091	0	378.23	48371	{1=0.027, 0=0.784}	[0]
CC(O)(P(=O)(O)O)P(=O)(O)O	23894	0	197.965	4140	{1=0.341, 0=0.116}	[1]
CCCCCN(C(=O)NC(=O)NCCCC)S(=O)(=O)C	2333272	0	282.211	45212	{1=0.069, 0=0.577}	[0]
Cc1c2cc(C(=O)NC3CCN(CC3)Cc4ccccc4)c(=O)[nH]c2ccn1	6007984	0	352.261	13950	{1=0.067, 0=0.595}	[0]
CN(CCCC(=O)NCc1ccco1)S(=O)(=O)c2ccccc2	2216242	0	316.247	19517	{1=0.02, 0=0.842}	[0]
COC(=O)/C=c/1\c(=O)n(-c2ccccc2)/c(=C(\C#N)/C(=O)N3CCOCC3)/s1	1865013	0	382.285	55468	{1=0.122, 0=0.406}	[0]
c1cc(ccc1-c2c3C(c4ccncc4)C(=C(N)Oc3n[nH]2)C#N)F	3240800	0	321.224	35037	{1=0.178, 0=0.312}	[0]
CCOC(=O)c1c(csc1NC(=O)CSc2nnc(C)s2)-c3ccc(C)o3	2507290	0	406.395	44119	{1=0.032, 0=0.756}	[0]
c1ccc2c(c1)c(=O)n(-c3ccccn3)c(-c4ccco4)n2	829486	0	278.201	9027	{1=0.218, 0=0.23}	[1, 0]
c1ccc(cc1)S(=O)(=O)N(Cc2ccco2)CC(=O)O	716043	0	282.208	8694	{1=0.021, 0=0.837}	[0]
C1CCN(C1)c2c(C#N)nc(COc3ccc(cc3)Cl)o2	645551	0	289.632	70187	{1=0.015, 0=0.891}	[0]
CCOC(=O)c1ccc(cc1)NC(=O)C23CCC(C)(C(=O)O2)C3(C)C	2920929	0	322.207	6217	{1=0.043, 0=0.683}	[0]
Cc1cc(/C=N/n2cnnc2)c(C)n1-c3ccc(cc3)OCc4ccc(cc4)F	6860069	0	369.267	10613	{1=0.303, 0=0.135}	[1]
CCc1ccc(cc1)C(=O)CSc2ncn[nH]2	648299	0	234.213	67615	{1=0.202, 0=0.247}	[1, 0]
COc1ccc(cc1OC)C(=O)N(Cc2ccco2)C(c3ccc(cc3)O)C(=O)NC4CCCC4	649047	0	448.299	66915	{1=0.015, 0=0.892}	[0]
CCCCN1C(=O)C2C(c3ccco3)N(c4ccccc4C)OC2C1=O	2918622	0	332.225	8980	{1=0.162, 0=0.312}	[0]
COc1ccccc1-c2ccc(=O)n(CC(=O)Nc3ccc(cc3)C(=O)N4CCCC4)n2	655917	0	408.281	60497	{1=0.051, 0=0.651}	[0]
CCCn1cnc2c1nc(N)nc2SCc3ccc(cc3)Cl	238856	0	317.712	29142	{1=0.24, 0=0.2}	[1, 0]
COc1ccc(c(c1)OC)-n2c(=O)c3ccccc3c(C(=O)NCC(=O)NCC4CCCO4)n2	3245736	0	440.28	29921	{1=0.109, 0=0.427}	[0]
