"44700",0.117,0.338
"13416",0.342,0.151
"23587",0.265,0.196
"38301",0.855,0.020
"48472",0.763,0.030
"12525",0.671,0.050
"19546",0.710,0.043
"30796",0.625,0.058
"28005",0.174,0.261
"68317",0.586,0.060
"69460",0.629,0.057
"38752",0.650,0.056
"64258",0.285,0.189
"19384",0.375,0.135
"25332",0.347,0.159
"6889",0.358,0.153
"14307",0.488,0.103
"55843",0.086,0.376
"34693",0.282,0.184
"51289",0.382,0.136
"54790",0.573,0.071
"5510",0.175,0.278
"53566",0.613,0.064
"65112",0.799,0.025
"16260",0.345,0.156
"59740",0.785,0.028
"23712",0.315,0.169
"15036",0.414,0.130
"16297",0.248,0.217
"17683",0.816,0.023
"39724",0.400,0.126
"22696",0.195,0.259
"43152",0.951,0.008
"43765",0.920,0.011
"17845",0.829,0.023
"29879",0.765,0.032
"26098",0.121,0.335
"22902",0.927,0.011
"41569",0.934,0.011
"68155",0.567,0.072
"4737",0.680,0.048
"38419",0.926,0.011
"49282",0.521,0.089
"38338",0.782,0.028
"4205",0.208,0.248
"28870",0.869,0.017
"49525",0.779,0.028
"61666",0.264,0.197
"22858",0.819,0.023
"52224",0.230,0.213
"28294",0.532,0.081
"37528",0.927,0.011
"66454",0.942,0.011
"45015",0.008,0.784
"47581",0.442,0.118
"36637",0.801,0.030
"10699",0.658,0.051
"39067",0.187,0.263
"50398",0.097,0.365
"54376",0.688,0.045
"23055",0.684,0.047
"59164",0.746,0.033
"33964",0.307,0.180
"32541",0.672,0.049
"11715",0.791,0.026
"46690",0.091,0.366
"62557",0.789,0.030
"69497",0.589,0.068
"10581",0.276,0.193
"59939",0.470,0.103
"18204",0.956,0.008
"53034",0.206,0.251
"66986",0.863,0.019
"6195",0.704,0.036
"50280",0.634,0.055
"50272",0.000,0.980
"244",0.033,0.541
"34153",0.838,0.020
"3919",0.465,0.104
"29177",0.074,0.402
"22732",0.270,0.192
"10122",0.780,0.028
"30751",0.436,0.117
"53558",0.602,0.068
"45377",0.342,0.165
"68723",0.966,0.007
"3063",0.841,0.019
"58959",0.968,0.007
"63403",0.340,0.164
"47816",0.048,0.490
"12968",0.274,0.191
"56113",0.354,0.157
"34810",0.544,0.082
"27638",0.318,0.174
"5421",0.052,0.468
"10654",0.127,0.321
"30832",0.814,0.023
"51901",0.245,0.213
"19952",0.909,0.013
"30913",0.070,0.422
"7122",0.487,0.092
"3757",0.133,0.313
"28899",0.019,0.640
"37321",0.123,0.339
"52829",0.607,0.066
"46682",0.447,0.116
"32371",0.244,0.212
"15398",0.383,0.125
"41605",0.236,0.212
"32038",0.952,0.010
"11545",0.350,0.150
"27025",0.017,0.670
"61540",0.429,0.114
"58760",0.226,0.220
"20374",0.825,0.023
"60929",0.589,0.067
"7573",0.183,0.261
"24389",0.428,0.120
"51244",0.573,0.073
"67418",0.239,0.220
"25324",0.865,0.017
"65555",0.585,0.072
"42866",0.561,0.074
"6349",0.122,0.328
"17143",0.081,0.397
"18728",0.844,0.021
"38825",0.458,0.104
"71008",0.265,0.196
"325",0.658,0.051
"9517",0.016,0.664
"15109",0.971,0.006
"60235",0.967,0.007
"4981",0.192,0.252
"23461",0.509,0.092
"51163",0.256,0.203
"17675",0.002,0.935
"58508",0.340,0.158
"36962",0.963,0.008
"69614",0.267,0.209
"26909",0.321,0.159
"24352",0.421,0.121
"43595",0.633,0.059
"63241",0.712,0.044
"63322",0.353,0.156
"16171",0.986,0.000
"29140",0.311,0.175
"5007",0.557,0.079
"406",0.050,0.493
"24271",0.863,0.017
"47654",0.812,0.022
"54331",0.880,0.014
"7492",0.102,0.356
"42172",0.493,0.097
"61991",0.325,0.165
"46925",0.681,0.048
"45791",0.982,0.000
"55097",0.871,0.016
"44648",0.591,0.069
"7816",0.581,0.071
"61658",0.720,0.038
"54944",0.278,0.201
"3720",0.364,0.141
"7041",0.027,0.581
"27601",0.552,0.073
"24965",0.345,0.163
"69119",0.655,0.059
"13165",0.821,0.026
"51082",0.357,0.154
"16946",0.323,0.171
"14713",0.925,0.010
"6682",0.288,0.183
"30788",0.179,0.268
"44567",0.121,0.322
"12887",0.064,0.435
"36386",0.474,0.106
"3144",0.145,0.302
"54250",0.548,0.076
"50515",0.197,0.246
"37240",0.685,0.046
"4648",0.319,0.166
"55673",0.351,0.152
"24884",0.043,0.505
"7159",0.716,0.040
"20455",0.968,0.006
"63160",0.664,0.054
"23209",0.590,0.066
"6268",0.246,0.212
"20293",0.809,0.023
"63197",0.390,0.134
"62350",0.108,0.356
"52054",0.354,0.153
"50434",0.550,0.076
"8996",0.801,0.025
"64583",0.591,0.068
"65636",0.859,0.019
"57455",0.348,0.152
"51857",0.641,0.062
"53477",0.588,0.070
"51820",0.787,0.030
"30581",0.466,0.103
"22643",0.358,0.153
"60759",0.976,0.003
"44441",0.128,0.317
"56394",0.242,0.218
"60560",0.426,0.116
"45332",0.997,0.000
"45783",0.624,0.053
"67086",0.087,0.366
"30211",0.361,0.147
"61451",0.765,0.034
"9761",0.083,0.378
"18396",0.297,0.183
"22805",0.758,0.027
"23291",0.441,0.103
"68715",0.764,0.031
"27963",0.048,0.469
"54323",0.459,0.099
"66690",0.649,0.050
"49761",0.205,0.236
"27",0.022,0.613
"9509",0.519,0.085
"31553",0.109,0.350
"42083",0.465,0.106
"59562",0.857,0.017
"34677",0.070,0.421
"20609",0.312,0.171
"14624",0.774,0.031
"15885",0.811,0.024
"34596",0.363,0.142
"18891",0.793,0.025
"39708",0.617,0.064
"28403",0.049,0.472
"49310",0.674,0.048
"12680",0.262,0.205
"50958",0.275,0.198
"62180",0.728,0.039
"52622",0.926,0.011
"61370",0.109,0.342
"56556",0.886,0.015
"34839",0.502,0.087
"69363",0.679,0.047
"39465",0.434,0.122
"44360",0.426,0.115
"26126",0.486,0.096
"46304",0.783,0.029
"55052",0.577,0.070
"58590",0.359,0.141
"64818",0.710,0.042
"67905",0.550,0.076
"20366",0.215,0.233
"20528",0.759,0.030
"10646",0.356,0.143
"1516",0.007,0.783
"21301",0.367,0.139
"13201",0.446,0.105
"7808",0.417,0.121
"5332",0.247,0.210
"6142",0.339,0.155
"51074",0.557,0.076
"27431",0.648,0.055
"42902",0.734,0.034
"46836",0.217,0.227
"68553",0.041,0.501
"33173",0.493,0.106
"58752",0.223,0.217
"49266",0.635,0.058
"64124",0.982,0.000
"58789",0.166,0.279
"59599",0.182,0.263
"18521",0.940,0.011
"60722",0.064,0.430
"22148",0.060,0.444
"63684",0.692,0.043
"14994",0.284,0.191
"52460",0.316,0.174
"16776",0.468,0.103
"47808",0.689,0.043
"34640",0.746,0.034
"43055",0.510,0.085
"12842",0.609,0.065
"731",0.009,0.758
"65510",0.679,0.053
"15515",0.637,0.062
"37232",0.466,0.099
"66933",0.519,0.094
"8375",0.154,0.288
"41435",0.325,0.165
"49509",0.400,0.118
"50877",0.660,0.049
"16695",0.779,0.030
"53388",0.235,0.215
"61532",0.182,0.276
"32895",0.343,0.155
"11870",0.577,0.076
"50796",0.360,0.153
"31715",0.694,0.047
"67662",0.687,0.047
"21752",0.825,0.023
"71090",0.397,0.127
"56970",0.709,0.042
"36378",0.727,0.037
"26540",0.181,0.263
"21914",0.605,0.059
"35487",0.717,0.041
"15966",0.810,0.025
"1273",0.116,0.337
"25929",0.736,0.033
"59481",0.727,0.036
"70028",0.358,0.145
"6593",0.199,0.249
"36260",0.877,0.015
"33830",0.318,0.171
"11988",0.639,0.057
"8005",0.273,0.205
"11537",0.519,0.083
"14048",0.381,0.144
"52578",0.825,0.022
"66401",0.570,0.074
"51650",0.889,0.014
"44522",0.991,0.000
"23372",0.416,0.127
"66438",0.663,0.050
"61983",0.072,0.426
"34802",0.709,0.042
"27468",0.666,0.046
"66852",0.224,0.235
"23002",0.981,0.005
"24182",0.226,0.221
"4397",0.040,0.529
"23985",0.684,0.046
"57285",0.042,0.489
"11375",0.526,0.080
"29051",0.470,0.102
"19782",0.880,0.015
"48005",0.261,0.196
"69282",0.287,0.198
"48870",0.738,0.035
"54080",0.450,0.102
"9185",0.380,0.127
"26621",0.345,0.150
"2407",0.706,0.037
"10565",0.524,0.083
"51155",0.626,0.060
"65998",0.207,0.238
"28197",0.326,0.162
"22599",0.393,0.126
"39546",0.446,0.100
"27387",0.657,0.056
"39501",0.082,0.386
"49221",0.140,0.323
"25065",0.817,0.025
"33859",0.833,0.023
"63676",0.089,0.383
"33697",0.859,0.016
"68464",0.193,0.254
"13068",0.389,0.133
"61524",0.095,0.374
"25308",0.716,0.042
"4514",0.047,0.482
"51723",0.171,0.265
"19",0.005,0.827
"61362",0.291,0.180
"2813",0.754,0.033
"27261",0.456,0.101
"9834",0.228,0.210
"67203",0.497,0.086
"47520",0.449,0.112
"45324",0.202,0.249
"69355",0.060,0.450
"67735",0.783,0.029
"58168",0.355,0.145
"11529",0.753,0.036
"35398",0.607,0.065
"60057",0.560,0.084
"50256",0.302,0.168
"53424",0.215,0.242
"39457",0.147,0.305
"34137",0.170,0.284
"55495",0.156,0.287
"41878",0.651,0.053
"6747",0.779,0.029
"7025",0.704,0.040
"55576",0.743,0.037
"19161",0.524,0.088
"35442",0.807,0.026
"10520",0.310,0.173
"8529",0.965,0.007
"53794",0.270,0.190
"41760",0.415,0.120
"13112",0.712,0.042
"46828",0.456,0.108
"51642",0.614,0.065
"58744",0.375,0.144
"17703",0.577,0.070
"39619",0.508,0.089
"37062",0.072,0.426
"53505",0.827,0.022
"64611",0.475,0.099
"57321",0.151,0.290
"5775",0.448,0.114
"6909",0.118,0.341
"27504",0.419,0.119
"63595",0.646,0.052
"36865",0.994,0.000
"29700",0.778,0.030
"32887",0.486,0.097
"68383",0.871,0.015
"70885",0.270,0.196
"36414",0.285,0.192
"12258",0.665,0.050
"59022",0.156,0.292
"1346",0.007,0.793
"20358",0.906,0.014
"23977",0.278,0.196
"8943",0.867,0.017
"16849",0.127,0.318
"19936",0.333,0.163
"66268",0.602,0.062
"20321",0.510,0.085
"26983",0.891,0.014
"62910",0.212,0.234
"68013",0.260,0.192
"42075",0.159,0.284
"60714",0.343,0.157
"60138",0.757,0.031
"18432",0.439,0.116
"65007",0.515,0.085
"54766",0.660,0.053
"17127",0.118,0.323
"26451",0.768,0.029
"20772",0.231,0.218
"34056",0.589,0.075
"22059",0.524,0.092
"11367",0.554,0.073
"35361",0.434,0.121
"47106",0.626,0.060
"11286",0.181,0.250
"12221",0.704,0.041
"27379",0.112,0.344
"60633",0.259,0.202
"1508",0.136,0.315
"110",0.013,0.679
"69274",0.971,0.005
"62415",0.751,0.036
"48781",0.583,0.070
"642",0.182,0.262
"67816",0.000,0.989
"10890",0.214,0.241
"19774",0.112,0.344
"18964",0.920,0.012
"15796",0.848,0.022
"54072",0.388,0.142
"37837",0.893,0.015
"6585",0.058,0.461
"28071",0.144,0.295
"26037",0.135,0.301
"22392",0.593,0.064
"22635",0.108,0.360
"33165",0.977,0.000
"26532",0.257,0.202
"26488",0.342,0.151
"49591",0.602,0.060
"62785",0.858,0.021
"45081",0.787,0.029
"11943",0.452,0.110
"44352",0.702,0.041
"23283",0.256,0.204
"21212",0.122,0.327
"38980",0.813,0.024
"13563",0.153,0.302
"37099",0.213,0.247
"12591",0.883,0.015
"59392",0.054,0.459
"28765",0.228,0.217
"4884",0.532,0.082
"11448",0.759,0.029
"37594",0.247,0.210
"20277",0.815,0.025
"47890",0.404,0.130
"51110",0.718,0.040
"12302",0.526,0.087
"35479",0.663,0.051
"56954",0.295,0.177
"15300",0.829,0.024
"55568",0.513,0.085
"28838",0.530,0.085
"64360",0.330,0.165
"5929",0.116,0.333
"2805",0.380,0.132
"68500",0.614,0.054
"9826",0.046,0.480
"11160",0.203,0.244
"29486",0.325,0.158
"50130",0.231,0.233
"38521",0.851,0.018
"38558",0.128,0.322
"36244",0.625,0.064
"62777",0.150,0.293
"65413",0.093,0.373
"4263",0.361,0.147
"3453",0.380,0.138
"50824",0.620,0.061
"36776",0.664,0.051
"52363",0.267,0.201
"56459",0.845,0.020
"36082",0.501,0.095
"46540",0.130,0.320
"9907",0.312,0.174
"45235",0.334,0.159
"17290",0.371,0.140
"6621",0.302,0.171
"33238",0.090,0.363
"37711",0.340,0.167
"42805",0.259,0.194
"11692",0.742,0.037
"25390",0.173,0.281
"62740",0.559,0.077
"14897",0.630,0.058
"69509",0.603,0.063
"60995",0.561,0.071
"33689",0.714,0.039
"50743",0.877,0.019
"45811",0.779,0.028
"9132",0.274,0.190
"13023",0.633,0.055
"24823",0.275,0.197
"41590",0.654,0.056
"19810",0.686,0.044
"58079",0.632,0.058
"32266",0.640,0.062
"57764",0.541,0.079
"50699",0.076,0.407
"55450",0.537,0.079
"26399",0.259,0.194
"68375",0.078,0.393
"29981",0.242,0.213
"15788",0.635,0.062
"9169",0.338,0.164
"30033",0.835,0.021
"46621",0.593,0.066
"66179",0.589,0.064
"35885",0.632,0.063
"51021",0.609,0.063
"7468",0.401,0.130
"59708",0.287,0.193
"47882",0.724,0.039
"61930",0.301,0.178
"21204",0.451,0.106
"45154",0.944,0.008
"59997",0.768,0.033
"47431",0.585,0.070
"17119",0.112,0.343
"49664",0.944,0.009
"56792",0.212,0.238
"57188",0.153,0.290
"11197",0.259,0.191
"18794",0.154,0.304
"69761",0.401,0.133
"46126",0.819,0.024
"62083",0.288,0.194
"59546",0.383,0.133
"45767",0.628,0.057
"14365",0.292,0.181
"23356",0.787,0.029
"6702",0.958,0.008
"48359",0.496,0.095
"36325",0.210,0.256
"63587",0.343,0.154
"14608",0.663,0.046
"26605",0.360,0.147
"16147",0.199,0.257
"51102",0.179,0.262
"28801",0.162,0.275
"69680",0.814,0.022
"6207",0.113,0.341
"21079",0.960,0.008
"28676",0.418,0.122
"35515",0.612,0.063
"41301",0.621,0.058
"12169",0.300,0.186
"9213",0.152,0.292
"47017",0.649,0.054
"65864",0.528,0.085
"54145",0.559,0.074
"25057",0.346,0.150
"42724",0.075,0.402
"3534",0.348,0.152
"50662",0.696,0.047
"12907",0.605,0.067
"15832",0.782,0.030
"66223",0.571,0.071
"25471",0.177,0.266
"27866",0.373,0.142
"15175",0.720,0.039
"47549",0.575,0.074
"32185",0.833,0.021
"47350",0.669,0.052
"1176",0.011,0.712
"26443",0.358,0.148
"51634",0.465,0.100
"40410",0.300,0.185
"25020",0.694,0.046
"56297",0.790,0.024
"62326",0.096,0.367
"60382",0.259,0.198
"41095",0.791,0.026
"17371",0.179,0.261
"26029",0.795,0.026
"12088",0.548,0.077
"34003",0.026,0.583
"50122",0.290,0.188
"58485",0.617,0.067
"34292",0.496,0.093
"11765",0.096,0.377
"67476",0.363,0.138
"6983",0.063,0.436
"28550",0.240,0.216
"67890",0.984,0.000
"43940",0.971,0.006
"545",0.093,0.367
"14320",0.424,0.115
"53741",0.079,0.410
"28217",0.413,0.124
"21566",0.517,0.088
"52436",0.422,0.115
"64352",0.788,0.027
"57800",0.047,0.477
"14401",0.061,0.435
"55028",0.766,0.031
"59420",0.195,0.252
"26930",0.554,0.080
"19640",0.134,0.314
"49205",0.890,0.015
"37992",0.425,0.121
"12737",0.287,0.185
"36236",0.578,0.065
"66053",0.622,0.058
"3896",0.310,0.163
"16102",0.382,0.134
"3364",0.061,0.440
"5227",0.657,0.057
"5146",0.948,0.009
"25706",0.162,0.292
"47342",0.495,0.098
"38964",0.165,0.286
"31367",0.742,0.037
"54551",0.095,0.366
"42022",0.549,0.078
"57224",0.833,0.021
"59006",0.095,0.369
"44336",0.923,0.011
"39404",0.140,0.310
"58566",0.200,0.251
"69302",0.855,0.017
"62570",0.096,0.367
"16391",0.224,0.224
"24653",0.644,0.057
"35877",0.178,0.264
"36768",0.538,0.075
"65405",0.413,0.127
"32177",0.768,0.030
"54669",0.621,0.064
"15329",0.653,0.050
"26273",0.953,0.009
"62075",0.265,0.192
"68286",0.718,0.039
"70751",0.837,0.022
"48071",0.438,0.120
"5065",0.126,0.329
"70094",0.768,0.034
"44750",0.092,0.362
"61760",0.958,0.008
"63461",0.935,0.010
"46488",0.016,0.677
"52887",0.815,0.025
"18830",0.355,0.160
"28749",0.298,0.178
"11846",0.843,0.021
"14276",0.196,0.271
"60004",0.704,0.044
"14438",0.845,0.023
"44093",0.259,0.191
"67025",0.224,0.228
"55604",0.781,0.033
"32096",0.476,0.106
"59871",0.746,0.036
"7342",0.522,0.077
"56784",0.297,0.194
"71110",0.801,0.027
"29478",0.615,0.060
"60293",0.439,0.116
"31781",0.673,0.050
"55109",0.800,0.025
"67520",0.068,0.429
"63623",0.475,0.096
"47298",0.518,0.083
"56946",0.197,0.257
"63209",0.800,0.023
"27902",0.347,0.151
"30520",0.299,0.182
"3940",0.222,0.224
"68781",0.916,0.012
"6569",0.217,0.232
"37578",0.193,0.251
"65162",0.913,0.012
"20800",0.548,0.074
"383",0.014,0.672
"23186",0.794,0.027
"20756",0.375,0.145
"12205",0.223,0.224
"6613",0.845,0.019
"21610",0.383,0.140
"25463",0.878,0.016
"63704",0.638,0.051
"24158",0.718,0.039
"27777",0.692,0.049
"49656",0.345,0.141
"68943",0.345,0.156
"48927",0.767,0.031
"49700",0.311,0.170
"10874",0.227,0.225
"2716",0.583,0.077
"21034",0.980,0.005
"22952",0.196,0.249
"29603",0.591,0.068
"31286",0.865,0.020
"8314",0.751,0.032
"18786",0.763,0.025
"32753",0.458,0.104
"28668",0.423,0.117
"41087",0.937,0.011
"8233",0.169,0.261
"32339",0.206,0.236
"51996",0.579,0.068
"31862",0.013,0.690
"62200",0.778,0.030
"49575",0.118,0.328
"58115",0.031,0.554
"48314",0.439,0.117
"43977",0.891,0.015
"40240",0.821,0.024
"71066",0.041,0.485
"22871",0.639,0.060
"52193",0.792,0.030
"61922",0.182,0.273
"23311",0.861,0.018
"18948",0.288,0.188
"42554",0.282,0.191
"55442",0.312,0.162
"20305",0.562,0.075
"65324",0.010,0.743
"40934",0.687,0.051
"22619",0.336,0.162
"9205",0.314,0.170
"4868",0.696,0.045
"9729",0.053,0.465
"16707",0.383,0.134
"68322",0.815,0.023
"35175",0.203,0.255
"70130",0.068,0.427
"3932",0.752,0.032
"40926",0.054,0.471
"43400",0.542,0.080
"13791",0.597,0.063
"18660",0.146,0.307
"68692",0.575,0.076
"68935",0.865,0.017
"14312",0.680,0.048
"46605",0.841,0.021
"61338",0.998,0.000
"13539",0.504,0.093
"68241",0.835,0.021
"56938",0.468,0.103
"10785",0.215,0.226
"27769",0.094,0.367
"49567",0.700,0.045
"39153",0.472,0.104
"25536",0.950,0.009
"43969",0.783,0.030
"2465",0.771,0.031
"23835",0.751,0.037
"44742",0.531,0.086
"61301",0.336,0.164
"16383",0.341,0.154
"49729",0.438,0.115
"25293",0.486,0.098
"25617",0.581,0.074
"56776",0.247,0.211
"16013",0.664,0.054
"60898",0.936,0.012
"38262",0.793,0.026
"3770",0.233,0.228
"44580",0.338,0.150
"22368",0.168,0.274
"63039",0.867,0.018
"58026",0.842,0.019
"20630",0.623,0.057
"69745",0.857,0.018
"66621",0.538,0.085
"71021",0.479,0.097
"27570",0.616,0.061
"37001",0.276,0.194
"54994",0.623,0.054
"15735",0.414,0.120
"70743",0.546,0.080
"57711",0.634,0.057
"42960",0.488,0.093
"14682",0.853,0.019
"17968",0.737,0.036
"68197",0.794,0.025
"36110",0.370,0.139
"48838",0.474,0.094
"10415",0.361,0.160
"11306",0.063,0.447
"30431",0.211,0.241
"24726",0.997,0.000
"51870",0.487,0.098
"22944",0.521,0.087
"48063",0.109,0.345
"64876",0.416,0.125
"67549",0.334,0.158
"9530",0.973,0.006
"5101",0.853,0.017
"3400",0.702,0.044
"5552",0.270,0.183
"24069",0.694,0.044
"28010",0.254,0.201
"28993",0.042,0.493
"11063",0.358,0.150
"24032",0.691,0.042
"14187",0.768,0.035
"37290",0.846,0.022
"58521",0.248,0.207
"40188",0.923,0.012
"54499",0.442,0.112
"61220",0.977,0.004
"60366",0.185,0.267
"2960",0.095,0.367
"6443",0.045,0.502
"36066",0.887,0.015
"35913",0.622,0.058
"51500",0.501,0.092
"65730",0.273,0.186
"3851",0.351,0.153
"9035",0.857,0.018
"20829",0.890,0.016
"48720",0.828,0.024
"12530",0.469,0.105
"68854",0.286,0.180
"7910",0.917,0.011
"34527",0.782,0.031
"67468",0.667,0.047
"18778",0.535,0.081
"51951",0.337,0.158
"5633",0.162,0.286
"66540",0.836,0.020
"21558",0.683,0.045
"30350",0.829,0.024
"55272",0.173,0.263
"19218",0.234,0.217
"60780",0.314,0.170
"8306",0.528,0.090
"22250",0.096,0.373
"44904",0.659,0.053
"60285",0.669,0.048
"62148",0.434,0.114
"67882",0.857,0.017
"7334",0.365,0.145
"12611",0.514,0.083
"28704",0.692,0.042
"47910",0.552,0.078
"36679",0.275,0.196
"63534",0.800,0.026
"65235",0.224,0.230
"45138",0.828,0.025
"37371",0.567,0.076
"28623",0.488,0.094
"39234",0.428,0.113
"57135",0.806,0.026
"5714",0.230,0.229
"5390",0.323,0.167
"30387",0.842,0.020
"48757",0.831,0.021
"46029",0.240,0.215
"63453",0.617,0.061
"55353",0.100,0.356
"60528",0.446,0.108
"38181",0.746,0.036
"70905",0.112,0.343
"29352",0.161,0.277
"57630",0.638,0.056
"3194",0.573,0.074
"7415",0.409,0.122
"26427",0.547,0.082
"30468",0.689,0.047
"69132",0.697,0.044
"58477",0.193,0.258
"19551",0.469,0.106
"33717",0.343,0.147
"35751",0.456,0.108
"45101",0.869,0.018
"51456",0.554,0.078
"66496",0.426,0.123
"44409",0.652,0.056
"15492",0.605,0.062
"25987",0.781,0.028
"18697",0.481,0.104
"2546",0.023,0.606
"26841",0.231,0.220
"53733",0.265,0.207
"2384",0.698,0.042
"52509",0.712,0.039
"54011",0.178,0.275
"54543",0.132,0.306
"10334",0.074,0.410
"64795",0.237,0.218
"33474",0.859,0.017
"26760",0.300,0.178
"42627",0.422,0.116
"52842",0.471,0.103
"21521",0.086,0.389
"39307",0.657,0.054
"48217",0.650,0.050
"25780",0.264,0.193
"24718",0.177,0.256
"29876",0.786,0.027
"34195",0.274,0.191
"8712",0.191,0.259
"9892",0.596,0.067
"19624",0.440,0.107
"29344",0.215,0.238
"64255",0.150,0.292
"15565",0.952,0.009
"42457",0.384,0.138
"25366",0.696,0.044
"40143",0.293,0.180
"13332",0.894,0.015
"26338",0.301,0.187
"28372",0.851,0.019
"64949",0.565,0.071
"64336",0.768,0.034
"50719",0.377,0.150
"55183",0.469,0.104
"47164",0.916,0.012
"42376",0.110,0.360
"47696",0.263,0.190
"58351",0.687,0.046
"10245",0.343,0.151
"49973",0.675,0.047
"5625",0.394,0.133
"62473",0.718,0.041
"34519",0.446,0.106
"35905",0.303,0.171
"63526",0.530,0.082
"70159",0.544,0.082
"22936",0.011,0.729
"61582",0.841,0.022
"49603",0.849,0.019
"48712",0.417,0.118
"26671",0.494,0.089
"21351",0.684,0.046
"34690",0.458,0.100
"56236",0.439,0.108
"62022",0.995,0.000
"42871",0.698,0.044
"20992",0.536,0.083
"31765",0.191,0.251
"56650",0.664,0.050
"40062",0.603,0.066
"9559",0.076,0.407
"54373",0.836,0.019
"44158",0.113,0.347
"4815",0.157,0.290
"51330",0.079,0.389
"9027",0.230,0.218
"28291",0.398,0.127
"9522",0.394,0.131
"17798",0.428,0.121
"11749",0.152,0.287
"18490",0.742,0.038
"33466",0.066,0.425
"30009",0.697,0.049
"43267",0.646,0.055
"7326",0.321,0.161
"11217",0.311,0.164
"9441",0.487,0.099
"1034",0.069,0.436
"25410",0.208,0.244
"32700",0.974,0.003
"48749",0.748,0.035
"41566",0.308,0.180
"52177",0.182,0.272
"7245",0.935,0.011
"55877",0.954,0.009
"59404",0.679,0.052
"20659",0.363,0.147
"70078",0.171,0.275
"26095",0.249,0.210
"66370",0.283,0.184
"27030",0.237,0.219
"67955",0.871,0.017
"32575",0.817,0.028
"52221",0.156,0.296
"69205",0.681,0.050
"52302",0.449,0.106
"9397",0.097,0.381
"49522",0.144,0.301
"2420",0.569,0.078
"60772",0.683,0.049
"19994",0.904,0.013
"69494",0.865,0.017
"32124",0.159,0.288
"30793",0.513,0.095
"63607",0.670,0.054
"28039",0.068,0.421
"12360",0.309,0.174
"77",0.040,0.516
"31152",0.325,0.167
"43799",0.500,0.092
"6273",0.857,0.019
"49027",0.294,0.172
"56074",0.172,0.277
"25528",0.341,0.161
"56731",0.355,0.153
"23827",0.258,0.201
"25447",0.623,0.063
"53482",0.288,0.181
"63940",0.555,0.076
"63445",0.563,0.076
"46435",0.182,0.263
"16618",0.340,0.150
"7939",0.343,0.154
"65759",0.653,0.055
"48668",0.407,0.119
"69737",0.108,0.336
"9478",0.673,0.048
"52834",0.227,0.247
"45012",0.304,0.175
"11055",0.262,0.205
"69124",0.275,0.196
"26257",0.446,0.114
"42295",0.103,0.357
"25609",0.277,0.198
"32494",0.690,0.047
"44572",0.229,0.226
"47407",0.886,0.016
"7740",0.890,0.014
"34320",0.551,0.079
"17509",0.807,0.026
"36634",0.489,0.090
"35248",0.666,0.048
"54986",0.744,0.034
"68314",0.841,0.021
"67261",0.314,0.180
"14098",0.669,0.051
"39839",0.439,0.108
"11136",0.179,0.248
"55958",0.241,0.222
"20046",0.984,0.000
"22693",0.018,0.641
"28534",0.159,0.279
"60277",0.886,0.016
"67874",0.096,0.359
"1485",0.018,0.658
"39596",0.597,0.064
"47821",0.202,0.246
"57460",0.110,0.348
"17266",0.236,0.215
"40305",0.902,0.014
"58469",0.863,0.019
"2412",0.702,0.039
"68306",0.850,0.018
"12965",0.755,0.037
"37436",0.904,0.013
"30091",0.333,0.169
"43222",0.763,0.030
"7688",0.810,0.025
"6841",0.986,0.000
"26744",0.244,0.208
"68757",0.199,0.249
"9433",0.535,0.077
"22847",0.607,0.061
"50387",0.491,0.092
"30866",0.591,0.068
"19535",0.398,0.132
"21794",0.025,0.577
"22153",0.411,0.121
"56804",0.766,0.033
"6797",0.089,0.384
"8128",0.749,0.030
"11380",0.465,0.105
"54446",0.274,0.194
"65057",0.760,0.030
"35573",0.617,0.072
"8461",0.466,0.106
"46959",0.441,0.105
"39551",0.346,0.155
"9271",0.572,0.072
"55670",0.601,0.069
"60845",0.376,0.142
"50468",0.225,0.226
"20119",0.403,0.139
"3916",0.396,0.123
"32648",0.149,0.298
"64779",0.755,0.034
"64247",0.801,0.027
"63518",0.392,0.138
"65633",0.481,0.098
"6959",0.705,0.042
"62960",0.325,0.169
"3673",0.843,0.021
"35122",0.667,0.053
"64409",0.625,0.060
"51359",0.588,0.074
"43592",0.500,0.099
"29787",0.863,0.016
"63275",0.585,0.071
"69981",0.604,0.064
"8623",0.755,0.033
"39056",0.594,0.063
"69530",0.791,0.028
"11010",0.285,0.188
"935",0.320,0.176
"25934",0.240,0.219
"13694",0.924,0.012
"36707",0.932,0.010
"4032",0.009,0.744
"23701",0.339,0.153
"27716",0.725,0.037
"49389",0.331,0.164
"41026",0.694,0.045
"48542",0.480,0.106
"43916",0.802,0.025
"68720",0.571,0.070
"43060",0.821,0.024
"8209",0.476,0.102
"27473",0.611,0.062
"43303",0.459,0.109
"16286",0.726,0.036
"14909",0.529,0.084
"47688",0.112,0.343
"9389",0.517,0.094
"10769",0.088,0.391
"58424",0.505,0.091
"36626",0.155,0.297
"53023",0.833,0.021
"59766",0.133,0.317
"5987",0.880,0.015
"10156",0.367,0.139
"60188",0.506,0.090
"50963",0.673,0.051
"34187",0.283,0.183
"29868",0.367,0.142
"13324",0.702,0.042
"70808",0.458,0.114
"43097",0.215,0.230
"64823",0.845,0.022
"30253",0.913,0.013
"11461",0.817,0.023
"17221",0.734,0.038
"66399",0.806,0.023
"56228",0.149,0.307
"40586",0.809,0.024
"403",0.041,0.501
"59153",0.669,0.049
"23206",0.813,0.025
"22928",0.867,0.017
